Id,SalePrice
2735,131711.6187565051
2736,144068.9863094538
2737,121831.88950594892
2738,131149.1919720097
2739,157638.5411221627
2740,137592.61735727094
2741,138271.71584906866
2742,153287.98338912337
2743,152635.30875691483
2744,158042.65579608816
2745,143916.13810147787
2746,135298.08152680067
2747,157187.21275610855
2748,130474.1503648885
2749,127970.13912887246
2750,133499.58687572225
2751,133893.99437501087
2752,218893.58262852684
2753,149797.77179150365
2754,223342.38965950182
2755,131143.37181138896
2756,94558.15839088263
2757,65903.20921804874
2758,83496.63500543518
2759,164889.75600265115
2760,122822.35698077764
2761,141448.2402859337
2762,144346.1863216053
2763,185958.3703220199
2764,151018.72844905406
2765,277294.94175999885
2766,140900.12184885514
2767,87746.76243866805
2768,126088.01772419103
2769,127521.95244710895
2770,138203.13467518962
2771,107379.3667779193
2772,112683.50081117367
2773,166796.1858906643
2774,138419.6186659443
2775,117285.88230505445
2776,140903.72028432347
2777,146887.85961226592
2778,105937.39982419433
2779,117540.67830186596
2780,102857.29909788103
2781,97065.8990181237
2782,96533.86127159186
2783,95669.91842981601
2784,124317.50051033271
2785,138429.73675973923
2786,64858.07916089683
2787,121663.64604385184
2788,74083.48872388605
2789,166100.73082044
2790,96566.05539415414
2791,112963.33252301266
2792,62822.25819692242
2793,171884.0781029429
2794,101509.84239926578
2795,126111.80022668556
2796,106347.35595350679
2797,183676.29080743119
2798,110887.99549487862
2799,115603.29331689813
2800,73266.39508108457
2801,108488.09927001197
2802,132398.2862215302
2803,155732.1519358678
2804,140312.68345028165
2805,99426.2266050904
2806,80806.68007096258
2807,160427.34326489453
2808,146313.9801685161
2809,131629.8876669651
2810,131649.49878188182
2811,155789.74804822722
2812,156128.43062790183
2813,157346.17880298238
2814,152797.11300830843
2815,104536.9619735045
2816,230176.7491360618
2817,150696.7191532388
2818,129473.97608018793
2819,168739.9326354186
2820,135101.52720509673
2821,107169.97481644656
2822,201720.72534055292
2823,280480.6941835061
2824,177286.362528668
2825,150687.3177736407
2826,130707.27085007759
2827,129777.61554026791
2828,222541.29396247253
2829,210083.5826112005
2830,221699.69360323637
2831,183174.91032940225
2832,235266.31278178055
2833,285088.43422452454
2834,214694.180840659
2835,220128.5775290193
2836,196940.4872585552
2837,159080.40670045084
2838,151528.02516163458
2839,177512.91263376398
2840,192575.36836749184
2841,208421.5651217126
2842,231815.0998362317
2843,150459.16986156942
2844,161386.3740153311
2845,121652.83175085681
2846,213167.7615731447
2847,203063.00178837235
2848,223046.58620745092
2849,201077.65860399936
2850,283639.21295709856
2851,224985.38411189307
2852,233739.68642672285
2853,243549.79068839087
2854,139733.76809236046
2855,200944.06507986336
2856,201407.21130027354
2857,190156.53584270916
2858,204502.45826627163
2859,118325.2418715391
2860,124605.06088282281
2861,125533.4075532069
2862,190052.48338639643
2863,127486.08480899886
2864,241275.49543564906
2865,140291.47104188974
2866,143034.94106620652
2867,93020.7453531534
2868,93983.66276785526
2869,108016.17888542727
2870,131178.85360691012
2871,89448.93426403588
2872,48200.1666450478
2873,107684.3112713214
2874,135975.9696997061
2875,113003.95144970818
2876,161625.96567588983
2877,144082.66909780668
2878,173596.9730482829
2879,145017.89345772518
2880,103152.96257257741
2881,157133.30118602593
2882,170123.3077422402
2883,196284.2241240195
2884,202784.58518315337
2885,196296.76854890294
2886,231969.39948062226
2887,97124.59952164436
2888,137890.5871188161
2889,63187.7053245046
2890,79697.34476107094
2891,133930.01038152445
2892,54262.21969961349
2893,104267.64013868236
2894,60279.348938107134
2895,298625.3526947319
2896,267564.9938354358
2897,195059.50132396986
2898,147992.73554266262
2899,206253.61431708443
2900,158222.60139145242
2901,202755.65704148408
2902,192573.6059916374
2903,331627.94238029775
2904,342006.59531994344
2905,82036.619691289
2906,199170.19834347442
2907,116416.40561456635
2908,129489.06209726242
2909,145527.44070450182
2910,79867.64745401061
2911,82922.60914742385
2912,146492.21439431055
2913,85706.09906636005
2914,77823.53266940593
2915,84986.92434503252
2916,86184.33410327874
2917,165348.47905797648
2918,116573.6085662114
2919,219548.91359666007
